#
,1299,,,1303
#
,95,,,573
,569,,,573
#
,2096,,,2093
,2094,,,2093
,2095,,,2093
,2092,,,2093
#
,2115,,,2108
,2102,,,2108
,2103,,,2108
#
,447,,,464
,461,,,464
,462,,,464
,446,,,464
,459,,,464
,460,,,464
,463,,,464
,517,,,464
,518,,,464
#
,568,,,572
#
,520,,,348
#
,216,,,234
,229,,,234
,230,,,234
,217,,,234
,231,,,234
,232,,,234
,233,,,234
,287,,,234
,288,,,234
#
,290,,,118
#
,106,,,575
,583,,,575
,570,,,575
,1305,,,575
,595,,,575
,836,,,575
,1300,,,575
#
,1313,,,1314
#
,777,,,723
,705,,,723
,706,,,723
,718,,,723
,719,,,723
,720,,,723
,721,,,723
,722,,,723
,776,,,723
#
,780,,,728
#
,779,,,607
#
,1021,,,969
#
,947,,,964
,946,,,964
,962,,,964
,961,,,964
,959,,,964
,960,,,964
,963,,,964
,1017,,,964
,1018,,,964
#
,1020,,,848
#
,2110,,,4
#
,1298,,,1302
#
,2119,,,2118
,2124,,,2118
,2129,,,2118
,2131,,,2118
,2132,,,2118
,2126,,,2118
,2127,,,2118
,2128,,,2118
,2123,,,2118
#
,1251,,,1199
#
,1176,,,1194
,1177,,,1194
,1189,,,1194
,1190,,,1194
,1191,,,1194
,1192,,,1194
,1193,,,1194
,1247,,,1194
,1248,,,1194
#
,1297,,,1301
#
,1250,,,1078
#
,291,,,239
#
,581,,,580
#
,521,,,469
#
,85,,,1324
#
,567,,,571
################################
,1324,0
,24,0
,14,0
,2087,0
,13,0
,2114,0
,571,0
,3,0
,2101,0
,2099,0
,2118,0
,2100,0
,2134,0
,2113,0
,4,0
,1026,0
,964,0
,848,0
,969,0
,575,0
,1320,0
,1312,0
,1314,0
